mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.5,0.0,71.4,662
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,1.0,91.8,192
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.1,1.0,87.1,1879
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.9,1.0,93.5,477
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.5,1.0,93.8,884
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.4,0.0,83.4,3668
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.5,1.0,79.6,730
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.6,0.0,78.8,1091
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.9,1.0,93.1,317
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.4,1.0,89.3,1009
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6,0.0,79.8,2302
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.5,0.0,72.9,9723
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.1,0.0,58.4,6996
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.4,1.0,74.0,1089
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.4,1.0,94.0,260
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.5,1.0,89.0,478
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.2,0.0,74.5,5877
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.2,0.0,74.3,8644
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.6,1.0,77.3,12866
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.8,0.0,60.9,14691
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.7,0.0,65.5,17317
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.2,0.0,79.5,6763
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.8,0.0,71.4,1384
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,0.0,42.6,2406
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,0.0,57.0,3483
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.7,0.0,70.9,7624
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,0.0,64.8,10691
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,0.0,70.0,6819
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.5,0.0,72.3,1539
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,0.0,65.4,1701
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.1,0.0,64.9,2917
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.4,0.0,69.9,5600
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.3,0.0,75.5,6553
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.1,0.0,75.6,6515
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.7,0.0,64.5,1478
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,0.0,63.8,1893
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.8,0.0,65.6,3536
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.2,1.0,85.9,1909
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.8,1.0,60.5,4853
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.6,0.0,59.8,8687
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.8,0.0,68.5,5895
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.7,0.0,75.5,1625
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0,0.0,77.1,1478
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.7,0.0,74.9,2365
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,0.0,77.5,2498
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.3,0.0,71.1,4392
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,0.0,74.1,9691
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,0.0,70.8,7149
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.1,0.0,72.1,1685
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.8,0.0,67.6,1887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.1,0.0,68.8,1568
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.6,0.0,59.1,2381
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.3,0.0,69.4,2737
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.8,0.0,81.0,4212
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.3,1.0,75.4,2313
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.5,1.0,64.9,447
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.3,0.0,55.1,910
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.4,0.0,60.4,614
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.5,1.0,73.8,1248
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,0.0,49.8,2069
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,0.0,54.4,3883
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,0.0,61.5,2486
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4,0.0,58.3,374
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,0.0,67.0,717
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,68.5,980
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.3,1.0,88.1,965
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,1.0,71.8,337
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,0.0,67.6,2166
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.8,0.0,67.6,2756
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.0,58.4,756
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2,0.0,58.4,820
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.9,0.0,72.6,819
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8,0.0,59.0,716
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2,0.0,47.3,652
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2,0.0,38.0,1681
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.2,0.0,49.9,1592
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,1.0,82.1,133
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4,0.0,59.4,172
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4,0.0,66.8,212
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.1,0.0,49.8,244
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,0.0,58.8,426
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8,0.0,61.4,1425
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7,0.0,49.4,1454
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0.0,60.4,258
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6,0.0,65.6,326
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,1.0,73.6,248
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,0.0,55.6,232
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,0.0,62.5,591
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.0,71.0,6177
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.9,0.0,71.4,4753
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.9,1.0,82.6,25
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6,0.0,75.6,302
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,0.0,66.5,338
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,1.0,79.0,203
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.9,1.0,93.4,21
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8,1.0,75.8,387
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-8.5,0.0,61.5,125
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.6,0.0,53.9,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.5,0.0,59.8,68
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.5,0.0,70.5,497
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.7,0.0,64.8,38
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.5,0.0,57.5,146
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.6,0.0,57.1,647
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.5,0.0,75.3,1632
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,0.0,79.6,1605
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.0,72.3,404
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6,0.0,73.6,594
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,0.0,78.3,663
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9,0.0,74.6,776
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,1.0,89.3,685
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.8,1.0,85.0,984
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0.0,75.3,2418
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,72.3,548
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,75.3,393
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,73.3,506
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.6,0.0,74.1,647
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,66.0,2238
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.2,0.0,52.4,926
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.8,0.0,51.0,282
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,69.5,143
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3,0.0,85.1,173
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,77.0,326
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,56.8,419
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,53.5,2175
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,1.0,77.4,1594
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.1,0.0,50.4,324
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.9,0.0,53.3,330
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,81.1,125
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.3,1.0,90.0,151
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9,0.0,66.6,568
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.4,1.0,80.5,199
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7,0.0,82.3,1414
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-5.4,0.0,62.6,149
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-9.2,0.0,65.3,36
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.9,0.0,62.8,92
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-4.3,0.0,51.4,176
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.9,0.0,66.3,416
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,61.8,2058
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,64.0,1982
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,63.4,526
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,54.6,431
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9,0.0,46.3,412
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,62.4,282
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.1,0.0,60.5,457
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.6,0.0,71.0,1992
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2,1.0,72.9,2898
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.1,1.0,83.3,16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7,1.0,87.4,103
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.0,63.8,229
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.0,66.4,391
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0.0,61.6,1800
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3,0.0,67.3,2370
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.0,64.9,2908
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6,0.0,54.9,4536
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.4,0.0,59.5,1424
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.2,0.0,72.8,537
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.9,1.0,83.0,114
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1,0.0,63.1,1013
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,0.0,62.3,6254
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,1.0,81.8,3586
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.8,1.0,94.5,122
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.3,1.0,89.4,89
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1.0,87.5,23
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1,1.0,80.1,93
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,66.8,1036
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,1.0,65.3,2854
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3,1.0,86.8,1308
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7,0.0,68.0,1723
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.3,0.0,48.4,2308
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3,0.0,50.5,3488
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1,0.0,66.4,932
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.2,0.0,37.6,2841
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9,0.0,52.1,2606
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.3,1.0,72.4,2089
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7,0.0,59.4,288
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.9,1.0,81.1,16
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.0,62.1,257
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,0.0,51.3,195
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9,0.0,44.5,253
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3,0.0,43.9,2483
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,0.0,43.3,4398
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.4,0.0,56.4,202
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.6,1.0,76.6,102
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,0.0,54.8,287
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.4,0.0,56.0,471
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.5,0.0,48.1,678
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.4,0.0,41.8,8942
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.7,0.0,51.8,4193
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.9,0.0,34.6,418
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.2,0.0,53.0,119
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,0.0,43.1,263
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.2,0.0,48.3,291
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.1,1.0,58.1,507
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.9,0.0,53.9,8250
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.1,0.0,47.8,5964
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.4,1.0,72.1,169
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7,1.0,80.5,165
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.2,0.0,65.8,559
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,1.0,90.9,62
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.3,0.0,77.6,530
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,0.0,66.1,5773
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.9,0.0,44.9,6485
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.1,0.0,41.0,1922
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.1,0.0,46.5,828
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.2,1.0,92.4,69
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.4,0.0,71.6,679
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.3,0.0,59.4,1683
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.2,0.0,58.6,8883
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.9,0.0,43.4,6874
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.5,0.0,41.0,978
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3,0.0,43.8,2368
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,14.5,0.0,51.1,9456
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.1,0.0,60.0,1570
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.5,0.0,55.6,1799
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.3,0.0,46.9,10658
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.3,0.0,45.3,6535
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2,1.0,80.1,170
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.3,0.0,75.1,1358
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.6,0.0,57.4,2811
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.3,0.0,48.5,2414
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.2,0.0,45.4,3998
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.1,1.0,78.6,1940
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2,0.0,72.0,4289
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.4,0.0,56.3,1840
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.4,0.0,55.8,2465
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.8,1.0,75.4,2705
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.6,0.0,67.5,3982
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.8,0.0,62.5,4579
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.7,0.0,49.3,10944
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19.9,0.0,50.0,6250
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.2,0.0,71.6,902
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.6,0.0,70.8,3189
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,16.5,0.0,50.8,9285
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,0.0,50.5,2125
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.4,0.0,45.0,5444
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.1,0.0,48.0,16458
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14.4,1.0,86.5,1941
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.9,1.0,90.8,400
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.4,1.0,63.6,1940
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.6,0.0,55.4,3233
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.9,0.0,51.1,5247
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.9,1.0,69.3,5058
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.6,1.0,61.5,5177
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.6,0.0,52.6,1199
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.5,0.0,49.5,4910
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13.7,1.0,70.8,4891
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.2,1.0,63.6,1428
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.2,0.0,53.3,2848
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.4,0.0,57.0,8633
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21.6,0.0,58.3,5089
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.3,0.0,67.5,1202
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.5,0.0,70.9,1481
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.5,0.0,69.6,1500
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.2,0.0,64.3,2478
