weekday,holiday,month,temperature,rain,humidity,visitors
2,0,0,3.4,0,71.3,295
3,0,0,2.9,0,51.4,291
4,0,0,2.6,0,45.0,419
5,0,0,4.3,0,53.5,2221
6,0,0,5.2,0,50.9,3009
0,1,0,0.3,100,82.8,475
1,1,0,-1.4,100,79.8,153
2,1,0,-2.6,0,71.5,320
3,1,0,-1.8,0,68.3,1008
4,0,0,1.9,0,70.6,900
5,0,1,3.5,0,84.5,1168
6,0,1,2.4,0,78.0,2048
0,0,1,-1.4,0,50.0,280
1,0,1,-6.2,0,58.1,93
2,0,1,-6.4,0,56.1,95
3,0,1,-4.1,0,61.9,170
4,0,1,-6.4,100,73.6,22
5,0,1,-6.6,0,64.4,358
6,0,1,-3.9,0,64.1,752
0,0,1,-2.6,0,71.5,280
1,0,1,0.3,0,55.0,437
2,0,1,1.1,100,82.1,18
3,0,1,1.1,0,47.4,504
4,0,1,3.5,0,63.5,978
5,0,1,2.9,0,64.8,3500
6,0,1,5.1,0,67.3,4319
0,0,1,1.3,0,34.0,625
1,0,1,-0.9,0,39.9,392
2,0,1,-1.6,0,42.6,420
3,0,1,-1.9,0,44.4,482
4,0,1,-1.5,0,42.3,604
5,0,1,-1.0,0,54.6,1888
6,0,1,-2.7,0,47.5,1353
0,0,1,-0.7,0,41.3,846
1,0,1,1.7,0,58.8,921
2,0,1,5.3,0,44.4,1440
3,0,1,6.6,0,28.1,3257
4,0,1,9.8,0,55.8,4263
5,1,2,6.3,100,88.3,3108
6,0,2,9.7,100,84.5,2076
0,1,2,3.5,100,71.4,529
1,0,2,3.4,0,70.4,24
2,0,2,5.5,0,66.1,147
3,0,2,5.1,0,56.3,110
4,0,2,5.6,0,49.5,232
5,0,2,6.2,0,54.0,2891
6,0,2,6.8,0,57.3,5150
0,0,2,8.2,0,46.9,373
1,0,2,9.8,0,45.8,325
2,0,2,9.6,0,62.1,238
3,0,2,10.3,0,48.6,244
4,0,2,12.9,0,31.8,1059
5,0,2,9.8,0,52.5,5445
6,0,2,4.5,0,59.4,498
0,0,2,3.8,0,35.4,210
1,0,2,1.2,100,77.4,16
2,0,2,3.2,0,47.0,147
3,0,2,7.6,0,61.4,258
4,0,2,12.8,0,51.1,645
5,0,2,14.9,0,42.8,7545
6,0,2,16.6,0,40.1,7285
0,0,2,16.6,0,53.4,574
1,0,2,15.4,0,54.4,382
2,0,2,18.5,0,36.0,619
3,0,2,16.1,0,68.3,170
4,0,2,7.5,0,42.1,669
5,0,2,3.9,0,42.6,2495
6,0,2,4.4,0,43.9,2365
0,0,2,8.1,0,52.4,564
1,0,3,10.3,0,46.9,686
2,0,3,9.6,0,47.9,438
3,0,3,10.3,0,57.8,485
4,0,3,11.7,0,55.8,1372
5,0,3,9.4,100,79.1,662
6,0,3,10.7,0,53.6,7432
0,0,3,13.8,0,43.0,1093
1,0,3,15.6,0,41.4,742
2,0,3,13.9,0,42.4,1110
3,0,3,14.0,0,53.1,879
4,0,3,16.2,0,47.0,2966
5,0,3,14.7,100,57.0,3537
6,0,3,5.8,100,68.1,1800
0,0,3,5.1,100,81.6,82
1,0,3,8.8,0,66.9,1421
2,0,3,16.0,0,50.9,2573
3,0,3,21.8,0,54.1,2028
4,0,3,21.4,0,63.5,2922
5,0,3,20.8,100,70.5,6944
6,0,3,17.6,0,78.9,6785
0,0,3,21.5,0,62.4,1567
1,0,3,17.7,100,91.5,212
2,0,3,17.5,0,77.1,1869
3,0,3,15.0,0,55.1,2265
4,0,3,12.7,0,33.1,3883
5,0,3,14.4,0,37.4,10180
6,0,3,17.2,0,26.9,7330
0,0,3,15.3,0,39.6,1349
1,0,3,14.7,0,42.5,1488
2,0,3,18.6,0,40.8,1954
3,1,4,14.8,100,77.0,5638
4,0,4,13.6,0,55.8,8065
5,0,4,10.5,100,83.5,2479
6,0,4,14.3,0,48.1,20083
1,1,4,13.1,0,66.5,5696
2,0,4,14.7,0,61.9,1133
3,0,4,18.2,0,55.4,2136
4,0,4,15.4,100,85.1,2122
5,0,4,12.6,100,90.1,1422
6,0,4,15.4,0,69.1,5558
0,0,4,17.7,0,59.4,3022
1,0,4,19.3,0,53.5,1655
2,0,4,21.0,0,51.8,1941
3,0,4,21.6,100,81.3,1803
4,0,4,20.5,100,88.8,2664
5,0,4,19.4,0,81.3,7626
6,0,4,16.2,0,56.6,6361
0,0,4,18.8,0,65.1,2091
1,0,4,25.4,0,71.6,1643
2,0,4,25.5,0,72.4,1063
3,0,4,21.2,0,80.3,1166
4,0,4,19.9,0,43.5,2502
5,0,4,16.0,0,60.5,5446
6,0,4,17.8,0,64.9,7277
0,0,4,19.7,0,54.1,955
1,0,4,20.5,0,52.6,1112
2,0,4,20.7,0,56.3,1098
3,0,4,20.6,0,58.5,822
4,0,4,20.4,0,52.8,1669
5,0,4,20.4,0,58.8,8430
6,0,5,22.4,0,56.8,5291
0,0,5,20.4,0,65.6,1455
1,1,5,21.1,0,53.9,5239
2,0,5,20.8,0,48.9,853
3,0,5,21.2,0,47.3,1657
4,1,5,23.7,0,40.8,8557
5,0,5,24.3,0,53.1,10047
6,0,5,25.5,0,65.9,3915
0,0,5,25.5,0,62.9,457
1,0,5,23.6,0,66.6,372
2,0,5,23.1,0,48.8,444
3,0,5,25.1,0,43.6,413
4,0,5,21.3,100,73.9,314
5,0,5,23.8,100,84.8,2770
6,0,5,26.3,100,73.4,2050
0,0,5,24.2,100,83.1,446
1,0,5,25.0,100,74.6,576
2,0,5,25.8,0,62.8,462
3,0,5,27.2,0,63.6,311
4,0,5,24.9,100,85.5,83
5,0,5,21.1,100,94.9,214
6,0,5,23.3,0,71.1,4393
0,0,5,25.1,0,65.5,439
1,0,5,21.9,100,76.5,155
2,0,5,21.2,100,84.8,239
3,0,5,22.9,0,80.6,347
4,0,5,25.3,0,75.5,751
5,0,5,27.5,0,79.1,2246
6,0,5,28.7,0,71.9,1824
0,0,5,29.1,0,69.8,209
1,0,6,29.0,0,73.9,155
2,0,6,29.4,0,71.3,192
3,0,6,28.6,0,69.1,147
4,0,6,27.9,0,72.1,320
5,0,6,28.6,0,71.1,1477
6,0,6,29.0,0,72.3,826
0,0,6,30.0,0,74.5,155
1,0,6,31.4,0,65.9,63
2,0,6,31.0,0,48.1,70
3,0,6,29.8,0,42.4,100
4,0,6,29.0,0,44.9,245
5,0,6,28.6,0,54.4,1191
6,0,6,25.3,100,78.9,772
0,0,6,23.4,100,83.3,271
1,0,6,22.9,100,84.8,210
2,0,6,22.6,100,90.8,51
3,0,6,22.0,100,96.6,31
4,0,6,24.3,0,90.3,113
5,0,6,24.6,100,93.1,366
6,0,6,27.9,0,77.3,2345
0,0,6,28.4,0,76.1,210
1,0,6,28.6,100,78.0,500
2,0,6,28.9,0,75.0,760
3,0,6,29.9,0,70.1,323
4,0,6,30.4,0,68.0,393
5,0,6,30.6,0,66.8,993
6,0,6,31.6,0,61.5,976
0,0,6,30.9,0,66.3,774
1,0,6,31.2,0,62.6,588
2,0,6,30.9,0,59.6,705
3,0,6,29.9,0,61.9,845
4,0,7,30.4,0,64.5,971
5,0,7,31.2,0,65.3,1428
6,0,7,27.4,100,80.8,1256
0,0,7,28.4,100,81.0,465
1,0,7,29.3,0,71.0,451
2,0,7,28.0,100,84.3,264
3,0,7,27.5,0,74.5,511
4,0,7,26.1,0,75.0,759
5,0,7,24.3,0,89.6,1475
6,0,7,26.2,0,73.5,2914
0,0,7,24.3,100,86.4,960
1,0,7,24.3,0,82.8,832
2,0,7,26.8,100,86.0,582
3,0,7,28.5,0,74.5,1090
4,1,7,28.9,0,78.6,5223
5,0,7,28.6,0,74.6,4962
6,0,7,28.2,0,76.3,2465
0,0,7,29.2,0,70.9,758
1,0,7,29.0,0,73.0,688
2,0,7,29.5,0,70.9,378
3,0,7,29.9,0,70.3,382
4,0,7,29.8,0,70.1,1106
5,0,7,29.2,0,73.1,3886
6,0,7,30.6,0,65.3,2439
0,0,7,30.3,0,70.0,185
1,0,7,26.2,100,87.0,515
2,0,7,26.9,0,76.9,674
3,0,7,28.1,0,72.8,555
4,0,7,29.3,0,74.4,443
5,0,7,29.4,0,72.0,3905
6,0,7,27.9,0,76.9,1279
0,0,8,26.8,100,82.4,233
1,0,8,25.4,0,79.5,243
2,0,8,26.0,100,79.4,217
3,0,8,26.1,0,82.1,233
4,0,8,28.1,0,72.3,800
5,0,8,28.0,100,76.3,4474
6,0,8,24.4,100,90.5,1397
0,0,8,22.2,0,85.5,360
1,0,8,20.4,100,85.6,178
2,0,8,23.8,0,78.4,902
3,0,8,24.9,0,69.6,660
4,0,8,22.8,100,83.3,755
5,0,8,25.1,100,83.0,4296
6,0,8,25.3,0,78.4,5287
0,0,8,25.3,0,81.0,566
1,0,8,25.8,100,88.0,664
2,0,8,23.5,100,93.3,51
3,0,8,21.9,0,80.5,1634
4,0,8,20.3,100,77.8,1595
5,0,8,20.1,100,90.6,6527
6,0,8,21.6,0,75.3,6066
0,0,8,21.2,0,66.5,941
1,0,8,22.3,0,60.8,1591
2,0,8,22.9,100,81.3,939
3,0,8,22.2,100,96.4,1319
4,0,8,21.3,0,83.5,3559
5,0,8,23.1,0,78.3,8580
6,0,8,20.4,100,95.3,521
0,0,8,19.9,0,80.0,1740
1,0,8,19.3,0,79.8,2341
2,0,9,20.3,0,75.9,1261
3,0,9,20.5,0,80.3,3453
4,1,9,18.5,100,93.6,755
5,0,9,20.7,100,94.6,5589
6,1,9,21.7,0,94.5,4507
0,1,9,19.9,100,95.5,1838
1,1,9,19.9,100,95.8,2720
2,1,9,21.2,100,91.6,11506
3,1,9,21.1,0,76.0,10194
4,0,9,21.5,0,73.5,5381
5,0,9,23.1,0,72.9,10236
6,0,9,20.9,0,88.3,3200
0,0,9,18.6,100,93.1,102
1,0,9,18.3,100,88.8,1675
2,0,9,20.3,100,79.8,1730
3,0,9,19.4,100,88.8,2231
4,0,9,19.8,100,81.8,4313
5,0,9,16.6,100,92.3,5410
6,0,9,16.3,0,79.0,6114
0,0,9,11.5,0,71.8,2304
1,0,9,11.3,0,73.3,3462
2,0,9,13.4,0,78.0,2171
3,0,9,15.8,0,76.6,3606
4,0,9,15.7,0,76.4,4768
5,0,9,14.3,0,77.1,9769
6,0,9,13.2,0,74.9,5410
0,0,9,9.5,0,53.4,1094
1,0,9,8.5,0,63.3,2275
2,0,9,9.6,0,67.5,1893
3,0,9,10.2,0,75.3,2187
4,0,9,12.6,0,75.9,5376
5,0,10,13.6,0,69.0,7367
6,0,10,9.4,100,65.3,3985
0,0,10,7.0,0,64.6,994
1,0,10,10.5,0,72.6,886
2,0,10,10.4,0,78.1,1297
3,0,10,11.3,0,79.4,1663
4,0,10,13.3,0,73.6,2839
5,0,10,13.7,0,77.8,6139
6,0,10,13.7,0,66.3,3941
0,0,10,8.9,0,42.0,742
1,0,10,8.2,0,58.8,699
2,0,10,8.8,0,70.6,575
3,0,10,9.3,0,70.0,1611
4,0,10,8.5,0,66.0,2211
5,0,10,8.8,0,63.0,6062
6,0,10,11.2,0,64.5,4275
0,0,10,5.6,0,52.8,540
1,0,10,3.0,0,52.5,312
2,0,10,4.4,0,55.3,583
3,0,10,8.5,0,61.9,484
4,0,10,7.0,0,56.1,856
5,0,10,7.6,0,67.8,4045
6,0,10,8.8,0,71.6,3261
0,0,10,12.0,0,72.4,639
1,0,10,8.0,100,75.9,102
2,0,10,7.2,0,64.0,740
3,0,10,5.2,100,76.5,67
4,0,10,3.7,0,50.0,777
5,0,10,6.6,0,62.9,3672
6,0,10,13.9,0,70.4,3187
0,0,11,7.9,0,49.9,562
1,0,11,2.2,0,43.9,241
2,0,11,-3.2,0,49.4,163
3,0,11,-1.6,100,61.1,166
4,0,11,-1.1,0,54.3,273
5,0,11,4.3,0,64.0,1554
6,0,11,10.4,0,74.3,2678
0,0,11,4.9,0,33.8,296
1,0,11,2.2,0,58.3,192
2,0,11,5.1,0,66.5,323
3,0,11,5.0,100,71.9,930
4,0,11,3.1,0,58.8,431
5,0,11,3.6,100,82.4,610
6,0,11,1.1,0,78.0,917
0,0,11,1.8,0,77.9,305
1,0,11,5.7,0,79.1,237
2,0,11,5.2,0,68.4,253
3,0,11,2.4,0,62.8,282
4,0,11,4.7,0,68.4,354
5,0,11,7.7,100,82.3,1273
6,0,11,-0.1,0,45.0,1428
0,0,11,-0.5,0,55.6,432
1,0,11,1.7,100,76.9,174
2,0,11,2.6,100,88.4,263
3,1,11,-1.7,0,63.8,2540
4,0,11,-6.2,0,41.9,373
5,0,11,-2.2,0,69.3,1081
6,0,11,3.6,0,77.5,1459
0,0,11,5.3,100,79.4,786
1,0,11,0.4,0,46.9,757
2,0,11,-3.4,0,44.8,384
3,1,0,-6.2,0,42.0,735
4,0,0,-6.2,0,53.1,419
5,0,0,-2.9,0,65.0,988
6,0,0,2.5,0,62.5,1084
0,0,0,-0.2,0,52.1,418
1,0,0,-0.7,0,47.9,242
2,0,0,1.3,0,54.6,251
3,0,0,-3.6,0,37.8,221
4,0,0,1.2,0,55.5,324
5,0,0,3.9,100,54.8,497
6,0,0,-5.0,0,48.3,346
0,0,0,-1.5,100,68.4,234
1,0,0,0.5,0,53.3,110
2,0,0,-1.0,0,42.3,179
3,0,0,7.9,0,73.3,413
4,0,0,2.6,0,81.0,472
5,0,0,2.5,0,58.6,2223
6,0,0,1.6,0,57.4,2088
0,0,0,-1.0,0,59.5,278
1,0,0,-6.4,0,44.3,116
2,0,0,-7.1,0,56.8,187
3,0,0,-6.9,0,53.6,61
4,0,0,-3.8,0,65.8,224
5,0,0,-3.0,0,53.8,703
6,0,0,-4.0,0,43.9,806
0,0,0,-3.5,0,56.8,471
1,0,0,-1.8,0,47.9,221
2,0,0,-4.0,0,35.9,215
3,0,0,-3.0,0,41.8,202
4,0,0,-4.6,0,40.0,310
5,0,0,-3.6,0,49.0,1070
6,0,1,-1.0,0,51.0,1093
0,0,1,-1.9,100,64.8,252
1,0,1,-0.5,0,63.5,188
2,0,1,2.1,0,68.3,306
3,0,1,4.8,0,66.3,528
4,0,1,-2.9,0,38.4,263
5,0,1,-5.7,0,39.8,770
6,0,1,-6.7,0,50.4,434
0,0,1,-2.0,0,55.3,387
1,0,1,1.5,0,71.1,173
2,0,1,3.1,0,73.9,334
3,0,1,2.6,0,61.5,374
4,0,1,4.6,0,65.4,681
5,0,1,6.6,0,73.3,2689
6,0,1,5.8,0,60.9,3278
0,1,1,2.1,0,45.8,3680
1,1,1,1.9,0,52.8,3557
2,1,1,3.5,0,49.0,3331
3,0,1,2.1,0,47.9,1160
4,0,1,5.6,0,49.0,1410
5,0,1,10.6,0,44.6,8201
6,0,1,9.4,0,44.8,3104
0,0,1,3.0,0,31.8,1306
1,0,1,0.8,100,71.4,84
2,0,1,6.3,0,66.6,1490
3,0,1,7.7,0,61.6,3075
4,0,1,8.2,0,68.3,3161
5,0,1,7.9,0,63.0,8158
6,1,2,8.6,0,57.3,7811
0,1,2,5.9,100,80.3,197
1,0,2,6.9,0,70.8,197
2,0,2,6.5,0,55.9,221
3,0,2,7.4,100,69.3,1201
4,0,2,2.0,100,76.5,104
5,0,2,1.5,0,51.0,1709
6,0,2,2.2,0,46.9,2229
0,0,2,2.8,0,56.4,143
1,0,2,3.6,0,56.1,172
2,0,2,4.9,0,52.9,234
3,0,2,6.8,0,58.4,221
4,0,2,7.4,0,46.4,400
5,0,2,7.6,0,45.3,4695
6,0,2,6.2,0,66.4,2120
0,0,2,7.5,0,60.9,362
1,0,2,9.3,0,46.1,383
2,0,2,6.2,100,87.8,37
3,0,2,6.0,0,51.1,324
4,0,2,6.9,0,57.5,622
5,0,2,8.9,0,51.6,6262
6,0,2,10.6,0,36.1,5617
0,0,2,11.8,0,35.5,797
1,0,2,13.4,0,44.5,600
2,0,2,13.3,0,50.0,507
3,0,2,13.1,0,50.8,607
4,0,2,13.3,0,47.3,918
5,0,2,13.2,0,50.9,7953
6,0,2,13.9,0,38.8,6587
0,0,2,12.9,100,61.4,605
1,0,2,14.0,100,72.3,342
2,0,3,13.3,0,61.5,669
3,0,3,11.6,0,54.4,829
4,0,3,14.6,0,57.4,1293
5,0,3,11.5,100,86.3,2782
6,0,3,11.6,0,54.3,6799
0,0,3,10.0,100,77.1,517
1,0,3,8.2,0,37.0,687
3,0,5,24.4,100,71.4,2
4,0,5,21.3,0,55.8,1207
5,0,5,22.4,0,50.0,5592
6,0,5,23.3,0,57.3,4951
0,0,5,20.6,0,66.8,1119
1,0,5,21.8,0,60.0,879
2,0,5,21.8,0,52.3,858
3,0,5,21.2,0,63.1,758
4,0,5,22.0,0,60.4,928
5,0,5,24.2,0,50.5,7700
6,0,5,22.9,100,71.9,4524
0,0,5,24.8,0,57.3,856
1,0,5,26.8,0,53.0,940
2,0,5,25.0,100,72.0,692
3,0,5,25.7,0,76.4,524
4,0,5,25.8,100,76.4,693
5,0,5,22.1,100,92.4,1391
6,0,5,23.1,0,75.8,7113
0,0,5,22.5,100,81.3,783
1,0,5,22.3,0,67.9,798
2,0,5,22.2,0,63.0,909
3,0,5,22.9,0,69.6,540
4,0,5,23.8,0,64.5,1024
5,0,5,25.4,0,62.1,7560
6,0,5,25.8,0,64.6,4372
0,0,5,26.5,0,68.8,798
1,0,5,26.0,100,68.3,518
