dayoff,nextdayoff,month,temperature,rain,humidity,visitors
1,1,10,12.4,0.0,76.9,6737
1,0,10,13.3,0.0,78.0,5082
0,0,10,13.3,0.0,74.8,692
0,0,10,13.7,0.0,67.5,1016
0,0,10,13.1,0.0,71.9,936
0,0,10,13.8,0.0,78.4,1675
0,1,10,14.8,1.0,78.6,2113
1,1,10,16.8,0.0,74.4,7322
1,0,10,9.1,0.0,51.6,3116
0,0,10,2.6,0.0,34.4,670
0,0,10,5.4,0.0,59.3,674
0,0,10,6.7,0.0,67.0,623
0,0,10,9.8,0.0,69.4,524
0,1,10,7.2,0.0,54.1,958
1,1,10,5.3,0.0,62.0,3711
1,0,10,6.6,0.0,67.0,3402
0,0,10,9.7,0.0,66.8,579
0,0,10,7.6,1.0,72.4,81
0,0,10,2.3,1.0,75.5,249
0,0,10,3.2,1.0,79.6,100
0,1,10,2.2,0.0,81.1,177
1,1,10,5.3,0.0,73.3,2055
1,0,11,7.6,0.0,80.0,2309
0,0,11,8.3,0.0,75.6,423
0,0,11,2.1,0.0,48.5,178
0,0,11,3.6,0.0,48.5,161
0,0,11,4.5,0.0,69.5,254
0,1,11,4.0,0.0,65.0,419
1,1,11,1.4,0.0,66.3,1773
1,0,11,0.5,0.0,58.0,1484
0,0,11,2.0,0.0,63.4,288
0,0,11,3.9,0.0,58.6,312
0,0,11,2.5,0.0,62.6,142
0,0,11,1.2,0.0,54.8,174
0,1,11,0.6,0.0,59.5,278
1,1,11,0.5,0.0,59.1,1360
1,0,11,1.7,1.0,81.5,472
0,0,11,2.7,0.0,61.4,232
0,0,11,1.6,0.0,54.8,205
0,0,11,-2.0,0.0,50.4,147
0,0,11,-1.9,0.0,54.1,287
0,1,11,0.7,0.0,67.4,178
1,1,11,0.6,1.0,75.1,544
1,0,11,-2.5,0.0,55.9,749
0,0,11,-0.4,0.0,73.9,233
0,1,11,0.6,0.0,65.5,249
1,0,11,2.5,0.0,67.0,2692
0,0,11,2.4,0.0,59.3,423
0,1,11,-1.4,0.0,61.4,371
1,1,11,-2.0,0.0,62.0,713
1,0,11,2.1,0.0,67.8,1124
0,0,11,6.7,0.0,65.3,880
0,1,11,2.3,0.0,44.1,635
1,0,0,2.6,0.0,60.5,1960
0,0,0,1.8,0.0,53.3,545
0,1,0,0.3,0.0,50.8,440
1,1,0,0.6,0.0,57.3,1197
1,0,0,2.2,0.0,80.5,429
0,0,0,2.0,1.0,75.5,195
0,0,0,-1.5,0.0,66.6,150
0,0,0,-1.7,0.0,82.8,47
0,0,0,-8.1,0.0,47.8,25
0,1,0,-6.6,0.0,55.6,45
1,1,0,-3.0,0.0,64.8,522
1,0,0,-1.9,0.0,68.3,831
0,0,0,1.1,0.0,65.5,304
0,0,0,4.9,0.0,56.4,370
0,0,0,-1.8,0.0,45.5,173
0,0,0,0.9,0.0,57.0,195
0,1,0,1.3,0.0,58.6,372
1,1,0,1.0,0.0,50.8,1658
1,0,0,1.7,0.0,62.3,2000
0,0,0,2.8,0.0,71.8,344
0,0,0,2.5,0.0,70.6,316
0,0,0,3.4,0.0,71.3,295
0,0,0,2.9,0.0,51.4,291
0,1,0,2.6,0.0,45.0,419
1,1,0,4.3,0.0,53.5,2221
1,1,0,5.2,0.0,50.9,3009
1,1,0,0.3,1.0,82.8,475
1,1,0,-1.4,1.0,79.8,153
1,1,0,-2.6,0.0,71.5,320
1,0,0,-1.8,0.0,68.3,1008
1,1,0,1.9,0.0,70.6,900
1,1,1,3.5,0.0,84.5,1168
1,0,1,2.4,0.0,78.0,2048
0,0,1,-1.4,0.0,50.0,280
0,0,1,-6.2,0.0,58.1,93
0,0,1,-6.4,0.0,56.1,95
0,0,1,-4.1,0.0,61.9,170
0,1,1,-6.4,1.0,73.6,22
1,1,1,-6.6,0.0,64.4,358
1,0,1,-3.9,0.0,64.1,752
0,0,1,-2.6,0.0,71.5,280
0,0,1,0.3,0.0,55.0,437
0,0,1,1.1,1.0,82.1,18
0,0,1,1.1,0.0,47.4,504
0,1,1,3.5,0.0,63.5,978
1,1,1,2.9,0.0,64.8,3500
1,0,1,5.1,0.0,67.3,4319
0,0,1,1.3,0.0,34.0,625
0,0,1,-0.9,0.0,39.9,392
0,0,1,-1.6,0.0,42.6,420
0,0,1,-1.9,0.0,44.4,482
0,1,1,-1.5,0.0,42.3,604
1,1,1,-1.0,0.0,54.6,1888
1,0,1,-2.7,0.0,47.5,1353
0,0,1,-0.7,0.0,41.3,846
0,0,1,1.7,0.0,58.8,921
0,0,1,5.3,0.0,44.4,1440
0,0,1,6.6,0.0,28.1,3257
0,1,1,9.8,0.0,55.8,4263
1,1,2,6.3,1.0,88.3,3108
1,1,2,9.7,1.0,84.5,2076
1,0,2,3.5,1.0,71.4,529
0,0,2,3.4,0.0,70.4,24
0,0,2,5.5,0.0,66.1,147
0,0,2,5.1,0.0,56.3,110
0,1,2,5.6,0.0,49.5,232
1,1,2,6.2,0.0,54.0,2891
1,0,2,6.8,0.0,57.3,5150
0,0,2,8.2,0.0,46.9,373
0,0,2,9.8,0.0,45.8,325
0,0,2,9.6,0.0,62.1,238
0,0,2,10.3,0.0,48.6,244
0,1,2,12.9,0.0,31.8,1059
1,1,2,9.8,0.0,52.5,5445
1,0,2,4.5,0.0,59.4,498
0,0,2,3.8,0.0,35.4,210
0,0,2,1.2,1.0,77.4,16
0,0,2,3.2,0.0,47.0,147
0,0,2,7.6,0.0,61.4,258
0,1,2,12.8,0.0,51.1,645
1,1,2,14.9,0.0,42.8,7545
1,0,2,16.6,0.0,40.1,7285
0,0,2,16.6,0.0,53.4,574
0,0,2,15.4,0.0,54.4,382
0,0,2,18.5,0.0,36.0,619
0,0,2,16.1,0.0,68.3,170
0,1,2,7.5,0.0,42.1,669
1,1,2,3.9,0.0,42.6,2495
1,0,2,4.4,0.0,43.9,2365
0,0,2,8.1,0.0,52.4,564
0,0,3,10.3,0.0,46.9,686
0,0,3,9.6,0.0,47.9,438
0,0,3,10.3,0.0,57.8,485
0,1,3,11.7,0.0,55.8,1372
1,1,3,9.4,1.0,79.1,662
1,0,3,10.7,0.0,53.6,7432
0,0,3,13.8,0.0,43.0,1093
0,0,3,15.6,0.0,41.4,742
0,0,3,13.9,0.0,42.4,1110
0,0,3,14.0,0.0,53.1,879
0,1,3,16.2,0.0,47.0,2966
1,1,3,14.7,1.0,57.0,3537
1,0,3,5.8,1.0,68.1,1800
0,0,3,5.1,1.0,81.6,82
0,0,3,8.8,0.0,66.9,1421
0,0,3,16.0,0.0,50.9,2573
0,0,3,21.8,0.0,54.1,2028
0,1,3,21.4,0.0,63.5,2922
1,1,3,20.8,1.0,70.5,6944
1,0,3,17.6,0.0,78.9,6785
0,0,3,21.5,0.0,62.4,1567
0,0,3,17.7,1.0,91.5,212
0,0,3,17.5,0.0,77.1,1869
0,0,3,15.0,0.0,55.1,2265
0,1,3,12.7,0.0,33.1,3883
1,1,3,14.4,0.0,37.4,10180
1,0,3,17.2,0.0,26.9,7330
0,0,3,15.3,0.0,39.6,1349
0,0,3,14.7,0.0,42.5,1488
0,1,3,18.6,0.0,40.8,1954
1,0,4,14.8,1.0,77.0,5638
1,1,4,13.6,0.0,55.8,8065
1,1,4,10.5,1.0,83.5,2479
1,0,4,14.3,0.0,48.1,20083
1,0,4,13.1,0.0,66.5,5696
0,0,4,14.7,0.0,61.9,1133
0,0,4,18.2,0.0,55.4,2136
0,1,4,15.4,1.0,85.1,2122
1,1,4,12.6,1.0,90.1,1422
1,0,4,15.4,0.0,69.1,5558
0,0,4,17.7,0.0,59.4,3022
0,0,4,19.3,0.0,53.5,1655
0,0,4,21.0,0.0,51.8,1941
0,0,4,21.6,1.0,81.3,1803
0,1,4,20.5,1.0,88.8,2664
1,1,4,19.4,0.0,81.3,7626
1,0,4,16.2,0.0,56.6,6361
0,0,4,18.8,0.0,65.1,2091
0,0,4,25.4,0.0,71.6,1643
0,0,4,25.5,0.0,72.4,1063
0,0,4,21.2,0.0,80.3,1166
0,1,4,19.9,0.0,43.5,2502
1,1,4,16.0,0.0,60.5,5446
1,0,4,17.8,0.0,64.9,7277
0,0,4,19.7,0.0,54.1,955
0,0,4,20.5,0.0,52.6,1112
0,0,4,20.7,0.0,56.3,1098
0,0,4,20.6,0.0,58.5,822
0,1,4,20.4,0.0,52.8,1669
1,1,4,20.4,0.0,58.8,8430
1,0,5,22.4,0.0,56.8,5291
1,1,5,20.4,0.0,65.6,1455
1,0,5,21.1,0.0,53.9,5239
0,0,5,20.8,0.0,48.9,853
0,1,5,21.2,0.0,47.3,1657
1,1,5,23.7,0.0,40.8,8557
1,1,5,24.3,0.0,53.1,10047
1,0,5,25.5,0.0,65.9,3915
0,0,5,25.5,0.0,62.9,457
0,0,5,23.6,0.0,66.6,372
0,0,5,23.1,0.0,48.8,444
0,0,5,25.1,0.0,43.6,413
0,1,5,21.3,1.0,73.9,314
1,1,5,23.8,1.0,84.8,2770
1,0,5,26.3,1.0,73.4,2050
0,0,5,24.2,1.0,83.1,446
0,0,5,25.0,1.0,74.6,576
0,0,5,25.8,0.0,62.8,462
0,0,5,27.2,0.0,63.6,311
0,1,5,24.9,1.0,85.5,83
1,1,5,21.1,1.0,94.9,214
1,0,5,23.3,0.0,71.1,4393
0,0,5,25.1,0.0,65.5,439
0,0,5,21.9,1.0,76.5,155
0,0,5,21.2,1.0,84.8,239
0,0,5,22.9,0.0,80.6,347
0,1,5,25.3,0.0,75.5,751
1,1,5,27.5,0.0,79.1,2246
1,0,5,28.7,0.0,71.9,1824
0,0,5,29.1,0.0,69.8,209
0,0,6,29.0,0.0,73.9,155
0,0,6,29.4,0.0,71.3,192
0,0,6,28.6,0.0,69.1,147
0,1,6,27.9,0.0,72.1,320
1,1,6,28.6,0.0,71.1,1477
1,0,6,29.0,0.0,72.3,826
0,0,6,30.0,0.0,74.5,155
0,0,6,31.4,0.0,65.9,63
0,0,6,31.0,0.0,48.1,70
0,0,6,29.8,0.0,42.4,100
0,1,6,29.0,0.0,44.9,245
1,1,6,28.6,0.0,54.4,1191
1,0,6,25.3,1.0,78.9,772
0,0,6,23.4,1.0,83.3,271
0,0,6,22.9,1.0,84.8,210
0,0,6,22.6,1.0,90.8,51
0,0,6,22.0,1.0,96.6,31
0,1,6,24.3,0.0,90.3,113
1,1,6,24.6,1.0,93.1,366
1,0,6,27.9,0.0,77.3,2345
0,0,6,28.4,0.0,76.1,210
0,0,6,28.6,1.0,78.0,500
0,0,6,28.9,0.0,75.0,760
0,0,6,29.9,0.0,70.1,323
0,1,6,30.4,0.0,68.0,393
1,1,6,30.6,0.0,66.8,993
1,0,6,31.6,0.0,61.5,976
0,0,6,30.9,0.0,66.3,774
0,0,6,31.2,0.0,62.6,588
0,0,6,30.9,0.0,59.6,705
0,0,6,29.9,0.0,61.9,845
0,1,7,30.4,0.0,64.5,971
1,1,7,31.2,0.0,65.3,1428
1,0,7,27.4,1.0,80.8,1256
0,0,7,28.4,1.0,81.0,465
0,0,7,29.3,0.0,71.0,451
0,0,7,28.0,1.0,84.3,264
0,0,7,27.5,0.0,74.5,511
0,1,7,26.1,0.0,75.0,759
1,1,7,24.3,0.0,89.6,1475
1,0,7,26.2,0.0,73.5,2914
0,0,7,24.3,1.0,86.4,960
0,0,7,24.3,0.0,82.8,832
0,0,7,26.8,1.0,86.0,582
0,1,7,28.5,0.0,74.5,1090
1,1,7,28.9,0.0,78.6,5223
1,1,7,28.6,0.0,74.6,4962
1,0,7,28.2,0.0,76.3,2465
0,0,7,29.2,0.0,70.9,758
0,0,7,29.0,0.0,73.0,688
0,0,7,29.5,0.0,70.9,378
0,0,7,29.9,0.0,70.3,382
0,1,7,29.8,0.0,70.1,1106
1,1,7,29.2,0.0,73.1,3886
1,0,7,30.6,0.0,65.3,2439
0,0,7,30.3,0.0,70.0,185
0,0,7,26.2,1.0,87.0,515
0,0,7,26.9,0.0,76.9,674
0,0,7,28.1,0.0,72.8,555
0,1,7,29.3,0.0,74.4,443
1,1,7,29.4,0.0,72.0,3905
1,0,7,27.9,0.0,76.9,1279
0,0,8,26.8,1.0,82.4,233
0,0,8,25.4,0.0,79.5,243
0,0,8,26.0,1.0,79.4,217
0,0,8,26.1,0.0,82.1,233
0,1,8,28.1,0.0,72.3,800
1,1,8,28.0,1.0,76.3,4474
1,0,8,24.4,1.0,90.5,1397
0,0,8,22.2,0.0,85.5,360
0,0,8,20.4,1.0,85.6,178
0,0,8,23.8,0.0,78.4,902
0,0,8,24.9,0.0,69.6,660
0,1,8,22.8,1.0,83.3,755
1,1,8,25.1,1.0,83.0,4296
1,0,8,25.3,0.0,78.4,5287
0,0,8,25.3,0.0,81.0,566
0,0,8,25.8,1.0,88.0,664
0,0,8,23.5,1.0,93.3,51
0,0,8,21.9,0.0,80.5,1634
0,1,8,20.3,1.0,77.8,1595
1,1,8,20.1,1.0,90.6,6527
1,0,8,21.6,0.0,75.3,6066
0,0,8,21.2,0.0,66.5,941
0,0,8,22.3,0.0,60.8,1591
0,0,8,22.9,1.0,81.3,939
0,0,8,22.2,1.0,96.4,1319
0,1,8,21.3,0.0,83.5,3559
1,1,8,23.1,0.0,78.3,8580
1,0,8,20.4,1.0,95.3,521
0,0,8,19.9,0.0,80.0,1740
0,0,8,19.3,0.0,79.8,2341
0,0,9,20.3,0.0,75.9,1261
0,1,9,20.5,0.0,80.3,3453
1,1,9,18.5,1.0,93.6,755
1,1,9,20.7,1.0,94.6,5589
1,1,9,21.7,0.0,94.5,4507
1,1,9,19.9,1.0,95.5,1838
1,1,9,19.9,1.0,95.8,2720
1,1,9,21.2,1.0,91.6,11506
1,0,9,21.1,0.0,76.0,10194
1,1,9,21.5,0.0,73.5,5381
1,1,9,23.1,0.0,72.9,10236
1,0,9,20.9,0.0,88.3,3200
0,0,9,18.6,1.0,93.1,102
0,0,9,18.3,1.0,88.8,1675
0,0,9,20.3,1.0,79.8,1730
0,0,9,19.4,1.0,88.8,2231
0,1,9,19.8,1.0,81.8,4313
1,1,9,16.6,1.0,92.3,5410
1,0,9,16.3,0.0,79.0,6114
0,0,9,11.5,0.0,71.8,2304
0,0,9,11.3,0.0,73.3,3462
0,0,9,13.4,0.0,78.0,2171
0,0,9,15.8,0.0,76.6,3606
0,1,9,15.7,0.0,76.4,4768
1,1,9,14.3,0.0,77.1,9769
1,0,9,13.2,0.0,74.9,5410
0,0,9,9.5,0.0,53.4,1094
0,0,9,8.5,0.0,63.3,2275
0,0,9,9.6,0.0,67.5,1893
0,0,9,10.2,0.0,75.3,2187
0,1,9,12.6,0.0,75.9,5376
1,1,10,13.6,0.0,69.0,7367
1,0,10,9.4,1.0,65.3,3985
0,0,10,7.0,0.0,64.6,994
0,0,10,10.5,0.0,72.6,886
0,0,10,10.4,0.0,78.1,1297
0,0,10,11.3,0.0,79.4,1663
0,1,10,13.3,0.0,73.6,2839
1,1,10,13.7,0.0,77.8,6139
1,0,10,13.7,0.0,66.3,3941
0,0,10,8.9,0.0,42.0,742
0,0,10,8.2,0.0,58.8,699
0,0,10,8.8,0.0,70.6,575
0,0,10,9.3,0.0,70.0,1611
0,1,10,8.5,0.0,66.0,2211
1,1,10,8.8,0.0,63.0,6062
1,0,10,11.2,0.0,64.5,4275
0,0,10,5.6,0.0,52.8,540
0,0,10,3.0,0.0,52.5,312
0,0,10,4.4,0.0,55.3,583
0,0,10,8.5,0.0,61.9,484
0,1,10,7.0,0.0,56.1,856
1,1,10,7.6,0.0,67.8,4045
1,0,10,8.8,0.0,71.6,3261
0,0,10,12.0,0.0,72.4,639
0,0,10,8.0,1.0,75.9,102
0,0,10,7.2,0.0,64.0,740
0,0,10,5.2,1.0,76.5,67
0,1,10,3.7,0.0,50.0,777
1,1,10,6.6,0.0,62.9,3672
1,0,10,13.9,0.0,70.4,3187
0,0,11,7.9,0.0,49.9,562
0,0,11,2.2,0.0,43.9,241
0,0,11,-3.2,0.0,49.4,163
0,0,11,-1.6,1.0,61.1,166
0,1,11,-1.1,0.0,54.3,273
1,1,11,4.3,0.0,64.0,1554
1,0,11,10.4,0.0,74.3,2678
0,0,11,4.9,0.0,33.8,296
0,0,11,2.2,0.0,58.3,192
0,0,11,5.1,0.0,66.5,323
0,0,11,5.0,1.0,71.9,930
0,1,11,3.1,0.0,58.8,431
1,1,11,3.6,1.0,82.4,610
1,0,11,1.1,0.0,78.0,917
0,0,11,1.8,0.0,77.9,305
0,0,11,5.7,0.0,79.1,237
0,0,11,5.2,0.0,68.4,253
0,0,11,2.4,0.0,62.8,282
0,1,11,4.7,0.0,68.4,354
1,1,11,7.7,1.0,82.3,1273
1,0,11,-0.1,0.0,45.0,1428
0,0,11,-0.5,0.0,55.6,432
0,0,11,1.7,1.0,76.9,174
0,1,11,2.6,1.0,88.4,263
1,0,11,-1.7,0.0,63.8,2540
1,1,11,-6.2,0.0,41.9,373
1,1,11,-2.2,0.0,69.3,1081
1,0,11,3.6,0.0,77.5,1459
0,0,11,5.3,1.0,79.4,786
0,0,11,0.4,0.0,46.9,757
0,1,11,-3.4,0.0,44.8,384
1,0,0,-6.2,0.0,42.0,735
1,1,0,-6.2,0.0,53.1,419
1,1,0,-2.9,0.0,65.0,988
1,0,0,2.5,0.0,62.5,1084
0,0,0,-0.2,0.0,52.1,418
0,0,0,-0.7,0.0,47.9,242
0,0,0,1.3,0.0,54.6,251
0,0,0,-3.6,0.0,37.8,221
0,1,0,1.2,0.0,55.5,324
1,1,0,3.9,1.0,54.8,497
1,0,0,-5.0,0.0,48.3,346
0,0,0,-1.5,1.0,68.4,234
0,0,0,0.5,0.0,53.3,110
0,0,0,-1.0,0.0,42.3,179
0,0,0,7.9,0.0,73.3,413
0,1,0,2.6,0.0,81.0,472
1,1,0,2.5,0.0,58.6,2223
1,0,0,1.6,0.0,57.4,2088
0,0,0,-1.0,0.0,59.5,278
0,0,0,-6.4,0.0,44.3,116
0,0,0,-7.1,0.0,56.8,187
0,0,0,-6.9,0.0,53.6,61
0,1,0,-3.8,0.0,65.8,224
1,1,0,-3.0,0.0,53.8,703
1,0,0,-4.0,0.0,43.9,806
0,0,0,-3.5,0.0,56.8,471
0,0,0,-1.8,0.0,47.9,221
0,0,0,-4.0,0.0,35.9,215
0,0,0,-3.0,0.0,41.8,202
0,1,0,-4.6,0.0,40.0,310
1,1,0,-3.6,0.0,49.0,1070
1,0,1,-1.0,0.0,51.0,1093
0,0,1,-1.9,1.0,64.8,252
0,0,1,-0.5,0.0,63.5,188
0,0,1,2.1,0.0,68.3,306
0,0,1,4.8,0.0,66.3,528
0,1,1,-2.9,0.0,38.4,263
1,1,1,-5.7,0.0,39.8,770
1,0,1,-6.7,0.0,50.4,434
0,0,1,-2.0,0.0,55.3,387
0,0,1,1.5,0.0,71.1,173
0,0,1,3.1,0.0,73.9,334
0,0,1,2.6,0.0,61.5,374
0,1,1,4.6,0.0,65.4,681
1,1,1,6.6,0.0,73.3,2689
1,1,1,5.8,0.0,60.9,3278
1,1,1,2.1,0.0,45.8,3680
1,1,1,1.9,0.0,52.8,3557
1,0,1,3.5,0.0,49.0,3331
0,0,1,2.1,0.0,47.9,1160
0,1,1,5.6,0.0,49.0,1410
1,1,1,10.6,0.0,44.6,8201
1,0,1,9.4,0.0,44.8,3104
0,0,1,3.0,0.0,31.8,1306
0,0,1,0.8,1.0,71.4,84
0,0,1,6.3,0.0,66.6,1490
0,0,1,7.7,0.0,61.6,3075
0,1,1,8.2,0.0,68.3,3161
1,1,1,7.9,0.0,63.0,8158
1,1,2,8.6,0.0,57.3,7811
1,0,2,5.9,1.0,80.3,197
0,0,2,6.9,0.0,70.8,197
0,0,2,6.5,0.0,55.9,221
0,0,2,7.4,1.0,69.3,1201
0,1,2,2.0,1.0,76.5,104
1,1,2,1.5,0.0,51.0,1709
1,0,2,2.2,0.0,46.9,2229
0,0,2,2.8,0.0,56.4,143
0,0,2,3.6,0.0,56.1,172
0,0,2,4.9,0.0,52.9,234
0,0,2,6.8,0.0,58.4,221
0,1,2,7.4,0.0,46.4,400
1,1,2,7.6,0.0,45.3,4695
1,0,2,6.2,0.0,66.4,2120
0,0,2,7.5,0.0,60.9,362
0,0,2,9.3,0.0,46.1,383
0,0,2,6.2,1.0,87.8,37
0,0,2,6.0,0.0,51.1,324
0,1,2,6.9,0.0,57.5,622
1,1,2,8.9,0.0,51.6,6262
1,0,2,10.6,0.0,36.1,5617
0,0,2,11.8,0.0,35.5,797
0,0,2,13.4,0.0,44.5,600
0,0,2,13.3,0.0,50.0,507
0,0,2,13.1,0.0,50.8,607
0,1,2,13.3,0.0,47.3,918
1,1,2,13.2,0.0,50.9,7953
1,0,2,13.9,0.0,38.8,6587
0,0,2,12.9,1.0,61.4,605
0,0,2,14.0,1.0,72.3,342
0,0,3,13.3,0.0,61.5,669
0,0,3,11.6,0.0,54.4,829
0,1,3,14.6,0.0,57.4,1293
1,1,3,11.5,1.0,86.3,2782
1,0,3,11.6,0.0,54.3,6799
0,0,3,10.0,1.0,77.1,517
0,0,3,8.2,0.0,37.0,687
0,0,5,24.4,1.0,71.4,2
0,1,5,21.3,0.0,55.8,1207
1,1,5,22.4,0.0,50.0,5592
1,0,5,23.3,0.0,57.3,4951
0,0,5,20.6,0.0,66.8,1119
0,0,5,21.8,0.0,60.0,879
0,0,5,21.8,0.0,52.3,858
0,0,5,21.2,0.0,63.1,758
0,1,5,22.0,0.0,60.4,928
1,1,5,24.2,0.0,50.5,7700
1,0,5,22.9,1.0,71.9,4524
0,0,5,24.8,0.0,57.3,856
0,0,5,26.8,0.0,53.0,940
0,0,5,25.0,1.0,72.0,692
0,0,5,25.7,0.0,76.4,524
0,1,5,25.8,1.0,76.4,693
1,1,5,22.1,1.0,92.4,1391
1,0,5,23.1,0.0,75.8,7113
0,0,5,22.5,1.0,81.3,783
0,0,5,22.3,0.0,67.9,798
0,0,5,22.2,0.0,63.0,909
0,0,5,22.9,0.0,69.6,540
0,1,5,23.8,0.0,64.5,1024
1,1,5,25.4,0.0,62.1,7560
1,0,5,25.8,0.0,64.6,4372
0,0,5,26.5,0.0,68.8,798
0,0,5,26.0,1.0,68.3,518
